image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_15065.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_15047.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_16690.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_14993.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_12787.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_15011.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_16618.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_12358.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_9797.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_9743.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_16992.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_12412.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_9761.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_12394.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_12448.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_16448.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_12376.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_16430.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_12430.png,14,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_16742.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_13808.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_13826.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_16724.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_12405.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_13844.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_15814.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_16778.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_15796.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_2970.png,6,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12365.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_14761.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_11058.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12401.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15148.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12192.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15112.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_14779.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10795.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12383.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12885.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_14835.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_11094.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12210.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12867.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10759.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12156.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10777.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10831.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12437.png,7,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_8766.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_5429.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_5561.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_6011.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_1726.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_720.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_1630.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_10150.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_6905.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_6089.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-11/frame_10003.png,-11,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_7804.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_7158.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_2778.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_1383.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_3224.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_9536.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_8055.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_8515.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_9159.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/-5/frame_6600.png,-5,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14957.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15139.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16526.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11201.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14666.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16989.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12082.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11255.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11183.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16490.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_4680.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_4616.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_3234.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_7204.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_1359.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_4959.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_588.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_8494.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_279.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_2111.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_1915.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_15024.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_15006.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9387.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12801.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_16580.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_16526.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12837.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12323.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_11392.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12819.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12287.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12305.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_12341.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_16598.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_15652.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_11410.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_15616.png,2,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_12443.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_10665.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_2259.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_10721.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_2277.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_12461.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16430.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_10647.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_10739.png,14,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16684.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_15248.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9943.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13880.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9151.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13826.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12399.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_10027.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13844.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9110.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9991.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13862.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12417.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12381.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_10009.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11485.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11503.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10725.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11467.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12413.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10779.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12395.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_9/seq_004/imgs/camera_6_2023-06-08-12:29:08/-4/frame_4033.png,-4,camera_6_2023-06-08-12:29:08,seq_004,test_9
reid/multi_camera_long_term/test/test_9/seq_004/imgs/camera_6_2023-06-08-12:29:08/-4/frame_4032.png,-4,camera_6_2023-06-08-12:29:08,seq_004,test_9
reid/multi_camera_long_term/test/test_9/seq_004/imgs/camera_6_2023-06-08-12:29:08/-4/frame_4076.png,-4,camera_6_2023-06-08-12:29:08,seq_004,test_9
reid/multi_camera_long_term/test/test_9/seq_004/imgs/camera_6_2023-06-08-12:29:08/-4/frame_4047.png,-4,camera_6_2023-06-08-12:29:08,seq_004,test_9
