image_path,id,camera,sequence,subset
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4731.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6919.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4408.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4956.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1685.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4938.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5763.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7101.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2449.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4162.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7029.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2395.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2571.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1667.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4180.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7065.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2431.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4126.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2413.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1739.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7047.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5799.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4144.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5727.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4974.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4108.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1703.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4992.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1721.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5745.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4920.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5781.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7083.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2780.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_840.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2026.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_803.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2851.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2008.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2825.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/5/frame_2948.png,5,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4455.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6974.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6920.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4419.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_868.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6526.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4437.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6956.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6562.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6508.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_850.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_814.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4401.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6580.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6544.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6938.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_796.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4473.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6902.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_832.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1883.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_739.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1901.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1109.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3710.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1865.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3692.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_272.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_4086.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_747.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3728.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1216.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3729.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_44.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3764.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1847.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_973.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_983.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3746.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_16.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_648.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2399.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8298.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8271.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4994.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2410.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8289.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2266.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8283.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4983.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2381.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_682.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8325.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2262.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_645.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8307.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4999.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2417.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4808.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2244.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8516.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6409.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1044.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2716.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2680.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2662.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4117.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2698.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1062.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8534.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4135.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8552.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6391.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6373.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6337.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4449.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4099.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4063.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6355.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4431.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_4081.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_1026.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_8570.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2644.png,7,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2308.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1201.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4755.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8315.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1685.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_461.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2946.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4737.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1757.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2344.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4791.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5858.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4719.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8351.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5804.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1147.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5840.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_6070.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8333.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1165.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_515.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_497.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_8369.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2874.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1739.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_443.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1129.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_479.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_4773.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5876.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_2928.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1183.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_6052.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_1703.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_5822.png,3,camera_1_2023-06-08-12:29:08,seq_004,test_3
