image_path,id,camera,sequence,subset
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4380.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_8557.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5035.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_8384.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2520.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7319.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_6983.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_8402.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7265.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7247.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2502.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_4963.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2229.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2556.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2247.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2265.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_6319.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2211.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3253.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_4981.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7301.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7037.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7019.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5845.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2193.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_6294.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_6965.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7283.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3235.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5017.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7001.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3859.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5863.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2538.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2484.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_4999.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3877.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_8540.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_3127.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6569.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6601.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_7640.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_8558.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_1707.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_5414.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_7622.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_8522.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6565.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6529.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_8504.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_3109.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6547.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_7658.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6583.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_5432.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_3091.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_5396.png,4,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3333.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_2257.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3477.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3278.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_2259.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3468.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3314.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3345.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3332.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3313.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3352.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_2254.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3296.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_2251.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3485.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3340.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3260.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3285.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_2260.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-5/frame_3281.png,-5,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3894.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2444.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3889.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3937.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3327.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5622.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3883.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3981.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2367.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4876.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3901.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3345.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3955.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_2373.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_5640.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3919.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3984.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_4894.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3351.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/10/frame_3946.png,10,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_813.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5334.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5406.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3768.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2093.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3786.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_3778.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7579.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_685.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7525.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5350.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5388.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_1023.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7561.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5352.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_936.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_5370.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_2075.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7543.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/9/frame_7597.png,9,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5434.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3670.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3297.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1924.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4353.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3333.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7967.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6572.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3369.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7913.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7259.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5283.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3315.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7931.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7277.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5452.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3706.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5470.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3688.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7949.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_6554.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_3351.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_7895.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5301.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_1906.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_4371.png,12,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6550.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6586.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3617.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2171.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4855.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6532.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_1081.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6514.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5531.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3635.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_4873.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_2153.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5549.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3653.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5567.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5585.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_3581.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_5603.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
reid/long_term/test/test_3/seq_025/imgs/camera_4_2023-12-04-12:11:17/2/frame_6568.png,2,camera_4_2023-12-04-12:11:17,seq_025,test_3
