image_path,id,camera,sequence,subset
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4517.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6266.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4481.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2141.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2213.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7108.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6830.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6248.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2177.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4499.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6776.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6812.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6758.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4535.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6230.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6302.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2195.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_3641.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_3587.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_6284.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_3623.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_3605.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_4463.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_3569.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_2159.png,10,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_8385.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_6175.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_1338.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_6121.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_2354.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_8403.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_2390.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_4847.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_8349.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_2408.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_1356.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_2372.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_6103.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_8367.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_1320.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_4829.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_8421.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_1302.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_3587.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_6139.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_4883.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_4901.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_1374.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_2426.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_3551.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_3605.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_6157.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_4865.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_3533.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/9/frame_3569.png,9,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_1447.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_3478.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_5030.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_3442.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_1501.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_3514.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4427.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4976.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_3460.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_2376.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4994.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_7522.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_5012.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_2322.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_1483.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_7540.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_2340.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_2358.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4445.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4391.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4409.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_7486.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4958.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_7558.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_1465.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_1429.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_4463.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_7504.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_3496.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/1/frame_2394.png,1,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_2165.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_2093.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_1758.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_4054.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_2129.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_7259.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_7313.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_7277.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_2147.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_1740.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_1722.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_4036.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_7295.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_1776.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_2111.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_7331.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_4018.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_4072.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_1704.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/6/frame_4090.png,6,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3809.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1285.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1249.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_2133.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_2097.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_2115.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_4828.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3845.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1231.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_6916.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_6898.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3773.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_4864.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_4846.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1213.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_6880.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3791.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_6934.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_6862.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_1267.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_2061.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_3827.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_2079.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_4792.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/3/frame_4810.png,3,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_3073.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1108.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_3055.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1072.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1816.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1036.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_3109.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1054.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_3037.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1762.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1780.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_3091.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1798.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1090.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_1/seq_000/imgs/camera_5_2023-06-02-11:14:26/5/frame_1744.png,5,camera_5_2023-06-02-11:14:26,seq_000,test_1
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5023.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5858.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5429.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5447.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5393.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5840.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5375.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5411.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5059.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5077.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5876.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5005.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5822.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5894.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/3/frame_5041.png,3,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4939.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_3288.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4485.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_5943.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4170.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2821.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2875.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_5925.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4449.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4957.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4413.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_3306.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2839.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4431.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
