image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_2130.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_8439.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_1263.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_1505.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_5599.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_5473.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_7815.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_2196.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_7229.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_3502.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_3344.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_1596.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_7006.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_2824.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_12268.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_12443.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_13272.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_16394.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_10665.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_16466.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_13236.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_2259.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_10757.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_10721.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_2277.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_13254.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_12425.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_15663.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_12250.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_12461.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_16448.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_2313.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_2295.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_2241.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_11626.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_16430.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_10647.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_16412.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-14/frame_10739.png,-14,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_3223.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8427.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8463.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_4485.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8391.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_9087.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8409.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_6508.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7955.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8445.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7937.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7825.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8694.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_5172.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7807.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_9069.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_2756.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7843.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_9086.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_5304.png,11,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16684.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_15248.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_15302.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13808.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9943.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16756.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_15657.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_11246.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_15266.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9151.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12363.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_10027.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9961.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12330.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_13862.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12381.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16343.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16702.png,6,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9943.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11485.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9995.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10761.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11503.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_13665.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11449.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10725.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14758.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14704.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9961.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12341.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14722.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12377.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14740.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12359.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10743.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_11467.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10707.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10013.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14867.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12413.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10779.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9925.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_12395.png,7,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9204.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9190.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9653.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9216.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9208.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_8701.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_8899.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_8882.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9217.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9689.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9262.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9244.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9224.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_8909.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9226.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9707.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9635.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9207.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_9671.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/-5/frame_8874.png,-5,camera_1_2023-12-01-11:05:52,seq_024,test_0
